Id,SalePrice
1461,118054.00201191711
1462,163150.0392845422
1463,184622.3393907288
1464,195499.0060842611
1465,192628.2002746096
1466,171646.95405108324
1467,180425.54483573782
1468,161354.23043152003
1469,189313.61725628993
1470,120308.54285882357
1471,193910.11153104383
1472,94972.50017801198
1473,93750.95398616724
1474,144954.27197519786
1475,112552.81320403135
1476,355482.4442262074
1477,253565.16757131412
1478,282896.26660957886
1479,278173.7392296631
1480,485704.12521616626
1481,325914.1899631683
1482,211432.49070993235
1483,178663.04408282126
1484,165037.95293821982
1485,184923.47008520743
1486,195500.3923015769
1487,331108.9160022701
1488,231666.27527821343
1489,199203.06321854133
1490,237996.2393428858
1491,193233.6903201534
1492,90523.68855747358
1493,182014.03841708892
1494,292567.5794187729
1495,285370.3233069445
1496,239129.67548459955
1497,179845.2351957883
1498,165841.83665431675
1499,157918.5233619479
1500,152539.42793955817
1501,177996.90628101202
1502,144212.8288554484
1503,295404.0643916738
1504,243663.9336438104
1505,227525.31591520165
1506,186763.35668685503
1507,252690.18559785717
1508,201006.54599898835
1509,157182.36726003306
1510,145613.183212112
1511,151715.1420236979
1512,175251.78084818297
1513,140416.49054437436
1514,156038.25927135622
1515,192031.0104637635
1516,151851.04876845784
1517,170208.15932949184
1518,129965.94508307999
1519,218970.24276794452
1520,131025.6405430587
1521,133357.61761153364
1522,176033.20055888107
1523,110299.69383357752
1524,123124.24803656527
1525,123736.36503148303
1526,114806.84487335522
1527,102026.98063122036
1528,134170.9562888152
1529,149812.61114427983
1530,180461.40248971892
1531,110451.60984226085
1532,95627.93163884559
1533,152361.84865947376
1534,118202.34495323816
1535,150294.50780443358
1536,108347.93285152598
1537,60406.295410590516
1538,156011.7964538826
1539,195201.3487401554
1540,94605.36743706005
1541,138464.60291861233
1542,140584.58004561334
1543,196119.98883443582
1544,85840.32055453345
1545,113981.02190220448
1546,132443.69119334672
1547,138613.86324870147
1548,136372.07906150326
1549,116517.35087452136
1550,135298.82470767768
1551,109194.1215896761
1552,138288.40224958037
1553,150987.61425726
1554,115306.33423913567
1555,164056.32614226235
1556,89628.5095428148
1557,101188.81641058507
1558,96161.3616031022
1559,71371.15131559547
1560,138782.508001716
1561,126957.47448216399
1562,127903.22015436366
1563,119950.04396815515
1564,156962.4127132314
1565,143378.9226246248
1566,245522.6270197502
1567,73913.87375884425
1568,236971.88873667124
1569,127265.18685412708
1570,136598.9499522473
1571,116117.73068580194
1572,146284.32199097116
1573,242560.2082009172
1574,120681.38421097006
1575,241243.10740839673
1576,248791.28728021143
1577,184376.2722358604
1578,140771.46453130446
1579,150329.00819989666
1580,189987.22662391711
1581,158665.48081081983
1582,124874.58897756378
1583,310176.969038405
1584,222188.03526176157
1585,140286.92295766
1586,68136.90709717064
1587,101574.19219377944
1588,155174.2495099798
1589,99146.9403591509
1590,134695.73394142304
1591,94205.76310507387
1592,113141.18644664802
1593,122063.25632939694
1594,132692.58041759458
1595,108403.00029624651
1596,225545.46472210603
1597,188950.95038015392
1598,216212.70484386175
1599,169807.096610973
1600,164481.5084028098
1601,64422.07866648211
1602,111736.76040273903
1603,80136.54979201451
1604,263132.91933425824
1605,243271.28907909477
1606,171273.04494806795
1607,169192.36153333235
1608,216085.63782998396
1609,183391.4601059068
1610,149362.8900279734
1611,138900.25565805272
1612,170663.86469782912
1613,163517.16520599113
1614,128431.54838526231
1615,88130.58073257825
1616,74321.8373744072
1617,90695.89688446958
1618,123133.76415416625
1619,141741.64700011656
1620,163758.8756857244
1621,133647.85263289846
1622,138861.357465155
1623,268086.0384065456
1624,218969.58200145603
1625,117834.5509054454
1626,165033.5082288293
1627,190885.7616694831
1628,281161.8320964102
1629,177999.64384969792
1630,353297.11679446214
1631,219021.91892841645
1632,239811.45524294587
1633,169411.81756349123
1634,184527.80069232814
1635,175316.0169068961
1636,151661.44205359893
1637,201137.9921980281
1638,186418.93869051704
1639,182024.61356565313
1640,256730.44494064993
1641,175823.21083540245
1642,235391.53911278976
1643,220008.9323023109
1644,232269.44621062418
1645,206328.92099478777
1646,159568.7597435577
1647,153835.3983166376
1648,130418.5769924031
1649,140848.9378575465
1650,111749.2049953737
1651,119622.67897404936
1652,96695.45571620441
1653,99196.77955122177
1654,143206.245599663
1655,138544.64276146973
1656,138634.17782324945
1657,144970.4473280945
1658,142736.89075074505
1659,119144.76143024604
1660,153923.56913312344
1661,453562.4278799192
1662,395500.04795840476
1663,374693.72047951247
1664,508743.30696437415
1665,300627.99725507776
1666,330541.85976077075
1667,381214.22795529943
1668,333746.6382037932
1669,299347.56385312945
1670,337768.74408159626
1671,266773.8788201874
1672,436488.40949206916
1673,299832.16708984587
1674,248400.12602909227
1675,197967.28869171214
1676,199457.16231261933
1677,222402.76281695752
1678,473481.6198847876
1679,382429.09807962645
1680,324719.85429810855
1681,239932.90939994864
1682,312865.4296032453
1683,185509.81322739774
1684,173299.79577566325
